wall_seconds,id,openness,activation_wall,steam_time,gpu_ms,render_cpu_ms,readback_ms,image_ms,convert_ms,alpha_scan_ms,crop_ms,tcp_ms,publish_ms
27.20160,1234,0.00000,-1.00000,4.97930,8.120,1.321,38.769,0.006,0.002,10.664,1.229,1.567,13.462
27.22080,1235,0.00000,-1.00000,4.97930,9.030,0.923,38.213,0.005,0.000,10.981,1.234,1.138,13.353
27.23944,1236,0.00000,-1.00000,4.97930,9.192,0.905,38.005,0.004,0.001,10.781,1.083,1.101,12.966
27.25771,1237,0.00000,-1.00000,4.97930,9.459,0.904,37.042,0.005,0.001,12.171,1.054,1.114,14.340
27.27760,1238,0.00000,-1.00000,4.97930,7.599,1.011,38.289,0.006,0.001,10.715,0.900,1.028,12.644
27.29609,1239,0.00000,-1.00000,4.97930,7.653,0.928,38.501,0.006,0.001,10.860,0.893,1.119,12.873
27.31530,1240,0.00000,-1.00000,4.97930,7.624,0.906,38.004,0.005,0.001,10.815,0.923,1.211,12.950
27.33441,1241,0.00000,-1.00000,4.97930,7.776,0.904,38.473,0.004,0.001,10.743,1.093,1.836,13.673
27.35351,1242,0.00000,-1.00000,4.97930,8.682,0.909,38.374,0.005,0.001,10.845,5.498,1.110,17.454
27.37695,1243,0.00000,-1.00000,4.97930,9.407,0.909,42.678,0.005,0.001,10.787,0.999,1.229,13.016
27.39583,1244,0.00000,-1.00000,4.97930,9.537,0.961,42.449,0.004,0.000,10.769,0.934,1.072,12.775
27.41782,1245,0.00000,-1.00000,4.97930,7.624,1.252,41.011,0.005,0.000,10.747,3.373,1.044,15.164
27.44041,1246,0.00000,-1.00000,4.97930,7.584,0.941,44.711,0.005,0.001,10.757,1.075,1.191,13.024
27.46070,1247,0.00000,-1.00000,4.97930,8.418,1.028,43.019,0.004,0.001,10.775,0.884,1.078,12.738
27.48136,1248,0.00000,-1.00000,4.97930,9.439,1.048,41.079,0.005,0.001,10.785,0.927,1.060,12.773
27.50206,1249,0.00000,-1.00000,4.97930,8.630,2.396,41.489,0.005,0.001,10.773,1.480,1.818,14.072
27.52355,1250,0.00000,-1.00000,4.97930,8.899,2.495,42.341,0.004,0.000,10.911,1.035,1.051,12.997
27.54392,1251,0.00000,-1.00000,4.97930,9.984,2.360,42.002,0.004,0.001,11.011,0.930,1.086,13.028
27.56548,1252,0.00000,-1.00000,4.97930,10.722,2.378,42.060,0.006,0.001,11.020,0.904,1.303,13.228
27.58724,1253,0.00000,-1.00000,4.97930,8.673,2.696,43.446,0.005,0.001,10.929,1.235,1.086,13.251
27.60797,1254,0.00000,-1.00000,4.97930,8.840,2.384,42.654,0.005,0.001,11.110,1.032,1.046,13.189
27.62906,1255,0.00000,-1.00000,4.97930,9.727,2.376,41.962,0.005,0.000,10.728,0.946,1.152,12.826
27.65010,1256,0.00000,-1.00000,4.97930,10.739,2.355,42.264,0.005,0.001,10.806,0.900,1.067,12.774
27.67066,1257,0.00000,-1.00000,4.97930,8.604,2.678,41.735,0.005,0.000,10.788,1.166,1.116,13.070
27.69153,1258,0.00000,-1.00000,4.97930,9.136,2.416,41.582,0.004,0.001,10.818,1.020,1.330,13.169
27.71203,1259,0.00000,-1.00000,4.97930,10.369,2.390,41.541,0.005,0.001,10.777,0.944,1.075,12.797
27.73288,1260,0.00000,-1.00000,4.97930,9.829,2.431,41.505,0.004,0.000,10.750,0.889,1.051,12.690
27.75353,1261,0.00000,-1.00000,4.97930,8.688,2.477,41.633,0.006,0.001,10.691,1.371,1.478,13.541
27.77502,1262,0.00000,-1.00000,4.97930,9.132,2.378,42.295,0.005,0.001,11.741,1.140,1.170,14.052
27.79667,1263,0.00000,-1.00000,4.97930,10.279,2.357,43.352,0.006,0.000,10.860,1.050,1.047,12.957
27.81799,1264,0.00000,-1.00000,4.97930,10.445,2.390,43.111,0.004,0.001,10.805,0.942,1.915,13.663
27.83906,1265,0.00000,-1.00000,4.97930,8.578,2.583,42.539,0.004,0.001,10.743,0.948,1.091,12.783
27.86041,1266,0.00000,-1.00000,4.97930,9.062,2.478,42.563,0.005,0.002,10.901,1.057,1.167,13.127
27.88232,1267,0.00000,-1.00000,4.97930,10.491,2.471,43.390,0.006,0.001,10.701,7.696,1.269,19.667
27.91024,1268,0.00000,-1.00000,4.97930,9.945,2.447,49.974,0.005,0.001,10.958,0.878,1.067,12.904
27.93125,1269,0.00000,-1.00000,4.97930,8.694,2.350,49.079,0.006,0.001,10.841,0.872,1.088,12.802
27.95172,1270,0.00000,-1.00000,4.97930,9.996,2.522,41.628,0.004,0.001,10.729,0.905,1.759,13.394
27.97303,1271,0.00000,-1.00000,4.97930,10.811,2.506,41.941,0.005,0.001,10.754,1.023,1.098,12.876
27.99394,1272,0.00000,-1.00000,4.97930,9.684,2.607,42.361,0.005,0.001,10.880,0.888,1.109,12.878
28.01467,1273,0.00000,-1.00000,4.97930,10.577,2.550,41.779,0.005,0.001,10.761,1.109,1.141,13.012
28.03583,1274,0.00000,-1.00000,4.97930,8.668,2.553,42.021,0.005,0.001,10.713,1.139,1.562,13.415
28.05742,1275,0.00000,-1.00000,4.97930,8.669,2.380,42.913,0.004,0.000,11.210,0.918,1.027,13.155
28.07807,1276,0.00000,-1.00000,4.97930,9.496,2.477,42.382,0.004,0.001,11.295,0.921,1.212,13.429
28.10091,1277,0.00000,-1.00000,4.97930,10.459,2.435,43.624,0.005,0.001,10.847,1.546,1.780,14.174
28.12281,1278,0.00000,-1.00000,4.97930,9.502,2.589,44.877,0.005,0.000,10.804,0.977,1.082,12.863
28.14356,1279,0.00000,-1.00000,4.97930,8.862,2.791,42.814,0.007,0.001,11.127,0.974,1.102,13.204
28.16479,1280,0.00000,-1.00000,4.97930,9.986,2.418,42.131,0.006,0.001,10.983,0.966,1.065,13.015
28.18574,1281,0.00000,-1.00000,4.97930,10.556,2.424,42.656,0.004,0.000,10.879,1.189,1.724,13.792
28.20757,1282,0.00000,-1.00000,4.97930,8.713,2.441,42.938,0.006,0.001,10.996,1.048,1.141,13.186
28.22874,1283,0.00000,-1.00000,4.97930,9.818,2.420,43.139,0.004,0.001,10.801,0.870,1.064,12.736
28.24973,1284,0.00000,-1.00000,4.97930,10.412,2.511,42.406,0.005,0.000,10.750,1.019,1.043,12.812
28.27068,1285,0.00000,-1.00000,4.97930,9.070,2.728,42.078,0.006,0.001,10.799,1.234,1.393,13.427
28.29198,1286,0.00000,-1.00000,4.97930,8.917,2.609,42.401,0.005,0.001,10.796,0.925,1.046,12.768
28.31228,1287,0.00000,-1.00000,4.97930,10.194,2.536,41.796,0.005,0.000,10.834,1.001,1.067,12.902
28.33424,1288,0.00000,-1.00000,4.97930,10.358,2.449,42.397,0.006,0.001,10.966,0.852,1.264,13.083
28.35576,1289,0.00000,-1.00000,4.97930,8.822,2.755,43.606,0.004,0.001,10.775,1.108,1.307,13.191
28.37659,1290,0.00000,-1.00000,4.97930,9.349,2.484,42.532,0.005,0.001,10.741,0.863,1.004,12.609
28.39731,1291,0.00000,-1.00000,4.97930,10.563,2.465,41.682,0.007,0.002,10.698,8.555,1.219,20.474
28.42587,1292,0.00000,-1.00000,4.97930,10.422,2.458,49.411,0.007,0.001,10.697,0.935,1.019,12.652
28.44623,1293,0.00000,-1.00000,4.97930,8.943,2.552,49.092,0.004,0.001,10.739,0.862,1.011,12.613
28.46711,1294,0.00000,-1.00000,4.97930,9.960,2.471,41.826,0.004,0.001,10.718,1.413,1.108,13.240
28.48858,1295,0.00000,-1.00000,4.97930,10.678,2.497,42.478,0.006,0.001,10.635,0.955,1.206,12.797
28.50927,1296,0.00000,-1.00000,4.97930,9.267,2.515,42.313,0.005,0.000,10.802,0.952,0.999,12.753
28.52962,1297,0.00000,-1.00000,4.97930,10.586,2.630,41.265,0.004,0.001,10.693,0.916,1.101,12.711
28.55080,1298,0.00000,-1.00000,4.97930,10.299,2.476,41.664,0.006,0.001,10.638,0.817,0.970,12.426
28.57127,1299,0.00000,-1.00000,4.97930,8.711,2.659,41.783,0.004,0.001,10.673,1.260,1.319,13.253
28.59213,1300,0.00000,-1.00000,4.97930,9.011,2.639,41.583,0.004,0.001,10.681,0.846,1.042,12.570
28.61256,1301,0.00000,-1.00000,4.97930,10.577,2.530,41.423,0.007,0.001,10.793,0.867,0.970,12.631
28.63430,1302,0.00000,-1.00000,4.97930,10.559,2.494,42.297,0.005,0.000,10.968,1.769,1.045,13.782
28.65660,1303,0.00000,-1.00000,4.97930,8.428,2.769,44.344,0.005,0.000,10.996,0.970,0.992,12.958
28.67768,1304,0.00000,-1.00000,4.97930,8.812,2.486,43.568,0.005,0.001,11.259,1.071,1.078,13.409
28.69998,1305,0.00000,-1.00000,4.97930,9.918,2.499,43.516,0.006,0.001,10.685,0.871,1.130,12.687
28.72246,1306,0.00000,-1.00000,4.97930,10.174,2.774,44.948,0.005,0.001,10.718,0.887,1.395,13.001
28.74325,1307,0.00000,-1.00000,4.97930,8.471,3.018,43.439,0.005,0.000,10.718,0.790,0.890,12.398
28.76346,1308,0.00000,-1.00000,4.97930,8.891,2.542,41.174,0.004,0.001,11.151,0.735,0.872,12.759
28.78553,1309,0.00000,-1.00000,4.97930,9.798,2.765,42.421,0.005,0.001,11.741,1.523,1.640,14.905
28.80822,1310,0.00000,-1.00000,4.97930,8.179,3.236,44.901,0.004,0.001,10.668,0.740,0.838,12.247
28.82813,1311,0.00000,-1.00000,4.97930,8.472,2.554,42.750,0.005,0.001,10.652,0.704,0.844,12.201
28.84824,1312,0.00000,-1.00000,4.97930,9.599,2.566,40.149,0.005,0.000,13.234,0.917,1.194,15.345
28.87307,1313,0.00000,-1.00000,4.97930,9.532,2.528,45.095,0.005,0.001,11.043,1.005,1.231,13.280
28.89514,1314,0.00000,-1.00000,4.97930,8.142,2.478,47.069,0.006,0.001,10.614,0.661,1.006,12.282
28.91525,1315,0.00000,-1.00000,4.97930,9.018,2.493,42.330,0.007,0.001,10.609,0.666,0.831,12.107
28.93542,1316,0.00000,-1.00000,4.97930,9.701,2.471,40.430,0.005,0.001,10.567,0.644,0.756,11.968
28.95546,1317,0.00000,-1.00000,4.97930,7.937,3.001,40.368,0.006,0.001,10.531,0.958,0.878,12.368
28.97550,1318,0.00000,-1.00000,4.97930,8.475,2.590,40.237,0.005,0.000,10.555,0.768,0.877,12.200
28.99607,1319,0.00000,-1.00000,4.97930,9.619,2.500,40.839,0.008,0.001,12.477,0.841,1.043,14.362
29.01893,1320,0.00000,-1.00000,4.97930,8.838,2.558,43.566,0.005,0.001,10.558,0.671,0.955,12.185
29.03915,1321,0.00000,-1.00000,4.97930,7.857,2.637,43.232,0.005,0.000,10.592,2.290,0.785,13.667
29.06042,1322,0.00000,-1.00000,4.97930,7.872,2.547,41.661,0.006,0.001,10.611,0.599,0.697,11.908
29.08043,1323,0.00000,-1.00000,4.97930,8.542,2.570,41.436,0.006,0.001,10.562,0.647,0.678,11.888
29.10148,1324,0.00000,-1.00000,4.97930,8.660,2.474,41.222,0.005,0.001,10.576,0.593,0.778,11.948
29.12149,1325,0.00000,-1.00000,4.97930,7.576,2.754,41.272,0.004,0.001,10.618,0.686,0.866,12.171
29.14128,1326,0.00000,-1.00000,4.97930,7.965,2.475,39.951,0.005,0.001,10.555,0.654,0.669,11.879
29.16094,1327,0.00000,-1.00000,4.97930,8.874,2.551,39.606,0.005,0.000,10.626,0.549,0.712,11.887
29.18060,1328,0.00000,-1.00000,4.97930,8.772,2.883,39.473,0.005,0.000,11.198,4.914,0.584,16.696
29.20646,1329,0.00000,-1.00000,4.97930,7.279,2.805,45.677,0.006,0.000,10.491,0.636,0.692,11.819
29.22587,1330,0.00000,-1.00000,4.97930,7.204,2.504,45.412,0.005,0.000,10.477,0.628,0.731,11.836
29.24547,1331,0.00000,-1.00000,4.97930,7.774,2.471,39.209,0.006,0.000,10.729,0.540,0.590,11.859
29.26484,1332,0.00000,-1.00000,4.97930,8.906,2.503,39.107,0.005,0.001,10.521,0.496,0.648,11.666
29.28499,1333,0.00000,-1.00000,4.97930,7.081,2.521,39.653,0.010,0.001,14.032,0.602,0.964,15.599
29.30838,1334,0.00000,-1.00000,4.97930,7.004,2.605,43.683,0.005,0.009,10.687,0.610,0.568,11.874
29.32788,1335,0.00000,-1.00000,4.97930,7.802,2.611,43.116,0.004,0.001,10.715,0.504,0.561,11.781
29.34842,1336,0.00000,-1.00000,4.97930,8.543,2.499,40.167,0.005,0.001,10.603,0.477,0.593,11.674
29.36923,1337,0.00000,-1.00000,4.97930,8.811,2.519,41.489,0.006,0.001,10.652,0.511,0.695,11.859
29.38994,1338,0.00000,-1.00000,4.97930,6.925,2.576,41.693,0.004,0.001,10.465,0.651,0.837,11.954
29.40935,1339,0.00000,-1.00000,4.97930,7.434,2.505,40.269,0.005,0.001,10.584,0.515,0.601,11.701
29.42864,1340,0.00000,-1.00000,4.97930,8.514,2.426,38.838,0.005,0.001,10.466,0.464,0.520,11.451
29.44759,1341,0.00000,-1.00000,4.97930,8.277,2.667,38.371,0.005,0.001,10.517,0.552,0.529,11.599
29.46806,1342,0.00000,-1.00000,4.97930,6.813,2.635,39.559,0.005,0.000,10.473,0.540,0.548,11.561
29.48810,1343,0.00000,-1.00000,4.97930,6.940,2.500,40.651,0.004,0.001,10.471,0.741,0.744,11.957
29.50844,1344,0.00000,-1.00000,4.97930,7.291,2.476,40.532,0.005,0.001,10.535,0.517,0.608,11.661
29.52834,1345,0.00000,-1.00000,4.97930,8.196,2.567,40.374,0.005,0.000,10.555,0.478,0.555,11.588
29.54827,1346,0.00000,-1.00000,4.97930,8.193,2.439,39.960,0.005,0.001,10.559,0.531,0.708,11.799
29.56834,1347,0.00000,-1.00000,4.97930,6.812,2.663,40.135,0.004,0.000,10.412,0.492,0.501,11.405
29.58823,1348,0.00000,-1.00000,4.97930,7.017,2.556,40.099,0.005,0.001,10.453,0.642,0.669,11.765
29.60829,1349,0.00000,-1.00000,4.97930,7.322,2.481,40.093,0.005,0.001,10.496,0.449,0.525,11.471
29.62846,1350,0.00000,-1.00000,4.97930,8.379,2.483,40.363,0.006,0.000,10.444,0.488,0.495,11.427
29.64777,1351,0.00000,-1.00000,4.97930,8.689,2.481,39.617,0.005,0.001,10.465,0.494,0.588,11.548
29.66758,1352,0.00000,-1.00000,4.97930,6.869,2.785,39.504,0.006,0.001,10.535,0.521,0.552,11.609
29.68691,1353,0.00000,-1.00000,4.97930,6.881,2.472,39.287,0.005,0.001,10.434,0.451,0.633,11.519
29.70658,1354,0.00000,-1.00000,4.97930,7.108,2.477,39.151,0.005,0.001,10.412,0.533,0.579,11.525
29.72584,1355,0.00000,-1.00000,4.97930,8.018,2.640,39.065,0.005,0.001,10.563,0.497,0.535,11.596
29.74518,1356,0.00000,-1.00000,4.97930,8.436,2.506,38.746,0.004,0.001,10.529,0.456,0.548,11.534
29.76442,1357,0.00000,-1.00000,4.97930,6.733,2.601,38.717,0.004,0.000,10.528,0.479,0.516,11.523
29.78548,1358,0.00000,-1.00000,4.97930,6.831,2.503,40.436,0.007,0.001,10.417,0.522,0.561,11.501
29.80509,1359,0.00000,-1.00000,4.97930,6.853,2.602,40.799,0.005,0.001,10.472,0.778,0.847,12.098
29.82516,1360,0.00000,-1.00000,4.97930,7.169,2.491,39.955,0.005,0.000,11.118,0.470,0.592,12.180
29.84497,1361,0.00000,-1.00000,4.97930,8.013,2.477,40.021,0.004,0.001,12.262,0.765,0.756,13.784
29.86848,1362,0.00000,-1.00000,4.97930,8.182,2.489,43.461,0.009,0.001,10.493,0.446,0.472,11.412
29.88779,1363,0.00000,-1.00000,4.97930,7.010,2.992,42.943,0.004,0.000,10.446,0.450,0.800,11.696
29.90738,1364,0.00000,-1.00000,4.97930,6.765,2.604,39.077,0.005,0.001,10.484,0.477,0.486,11.448
29.92700,1365,0.00000,-1.00000,4.97930,7.103,2.490,39.373,0.005,0.000,10.414,0.449,0.532,11.395
29.94642,1366,0.00000,-1.00000,4.97930,8.985,2.781,39.174,0.004,0.001,10.493,0.458,0.538,11.490
29.96549,1367,0.00000,-1.00000,4.97930,7.405,2.738,38.627,0.005,0.001,10.472,0.450,0.676,11.599
29.98519,1368,0.00000,-1.00000,4.97930,7.371,2.570,38.906,0.005,0.001,10.487,0.561,0.501,11.550
30.00469,1369,0.00000,-1.00000,4.97930,7.413,2.613,39.330,0.005,0.000,10.424,0.751,0.868,12.043
30.02513,1370,0.00000,-1.00000,4.97930,8.602,2.569,40.089,0.003,0.001,10.761,0.564,0.549,11.875
30.04490,1371,0.00000,-1.00000,4.97930,9.100,2.547,40.347,0.005,0.001,10.476,0.495,0.495,11.467
30.06413,1372,0.00000,-1.00000,4.97930,8.975,2.562,39.134,0.004,0.001,10.515,0.442,0.535,11.493
30.08383,1373,0.00000,-1.00000,4.97930,7.359,2.744,39.061,0.005,0.001,10.445,0.438,0.533,11.417
30.10338,1374,0.00000,-1.00000,4.97930,7.574,2.611,39.375,0.004,0.001,10.441,0.633,0.732,11.807
30.12317,1375,0.00000,-1.00000,4.97930,7.785,2.615,39.481,0.005,0.001,10.471,0.598,0.593,11.663
30.14267,1376,0.00000,-1.00000,4.97930,8.889,2.567,39.434,0.004,0.001,10.408,0.463,0.479,11.351
30.16189,1377,0.00000,-1.00000,4.97930,9.213,2.585,38.851,0.005,0.000,10.430,0.456,0.530,11.416
30.18103,1378,0.00000,-1.00000,4.97930,7.632,2.694,38.486,0.004,0.000,10.509,0.451,0.510,11.470
30.20088,1379,0.00000,-1.00000,4.97930,7.412,2.724,39.134,0.005,0.001,10.511,0.444,0.533,11.489
30.22070,1380,0.00000,-1.00000,4.97930,7.456,2.564,39.808,0.006,0.001,10.411,0.473,0.541,11.426
30.24028,1381,0.00000,-1.00000,4.97930,7.915,2.613,39.545,0.004,0.000,10.636,0.642,0.836,12.114
30.26016,1382,0.00000,-1.00000,4.97930,9.008,2.653,39.661,0.004,0.001,10.735,0.511,0.513,11.760
30.27967,1383,0.00000,-1.00000,4.97930,9.183,2.619,39.532,0.004,0.000,10.507,0.513,0.517,11.537
30.29918,1384,0.00000,-1.00000,4.97930,7.430,2.747,39.150,0.006,0.001,10.461,0.460,0.504,11.426
30.31943,1385,0.00000,-1.00000,4.97930,7.456,2.780,39.884,0.006,0.002,10.445,0.453,0.515,11.415
30.33875,1386,0.00000,-1.00000,4.97930,7.786,2.594,39.710,0.005,0.001,10.441,0.670,0.768,11.880
30.35845,1387,0.00000,-1.00000,4.97930,8.140,2.596,39.201,0.004,0.001,10.479,0.447,0.543,11.470
30.37783,1388,0.00000,-1.00000,4.97930,9.191,2.600,39.217,0.005,0.002,10.520,0.516,0.799,11.837
30.39765,1389,0.00000,-1.00000,4.97930,8.850,2.781,39.325,0.004,0.000,10.561,0.552,0.512,11.625
30.41745,1390,0.00000,-1.00000,4.97930,7.566,2.831,39.748,0.005,0.001,10.467,0.498,0.509,11.475
30.43745,1391,0.00000,-1.00000,4.97930,7.596,2.561,39.934,0.007,0.001,10.397,0.491,0.696,11.585
30.45738,1392,0.00000,-1.00000,4.97930,7.608,2.617,40.087,0.005,0.001,10.496,0.544,0.614,11.655
30.47679,1393,0.00000,-1.00000,4.97930,8.763,2.697,39.890,0.005,0.001,10.614,0.463,0.549,11.627
30.49620,1394,0.00000,-1.00000,4.97930,9.311,2.542,38.946,0.004,0.001,10.526,0.467,0.552,11.546
30.51551,1395,0.00000,-1.00000,4.97930,7.717,2.687,38.863,0.004,0.000,10.543,0.493,0.705,11.741
30.53570,1396,0.00000,-1.00000,4.97930,7.372,2.679,39.634,0.005,0.001,10.496,0.528,0.599,11.624
30.55525,1397,0.00000,-1.00000,4.97930,7.584,2.636,39.892,0.004,0.000,10.430,0.524,0.888,11.842
30.57503,1398,0.00000,-1.00000,4.97930,8.304,2.618,39.485,0.005,0.000,10.474,0.495,0.552,11.521
30.59436,1399,0.00000,-1.00000,4.97930,8.893,2.584,39.241,0.005,0.001,10.453,0.490,0.514,11.458
30.61396,1400,0.00000,-1.00000,4.97930,9.421,2.580,39.059,0.005,0.001,10.543,0.476,0.557,11.577
30.63412,1401,0.00000,-1.00000,4.97930,7.406,2.943,39.886,0.007,0.000,10.579,0.470,0.540,11.589
30.65378,1402,0.00000,-1.00000,4.97930,7.495,2.587,39.959,0.005,0.001,10.435,0.474,0.859,11.769
30.67424,1403,0.00000,-1.00000,4.97930,7.798,2.595,40.279,0.004,0.001,10.404,0.623,0.574,11.602
30.69385,1404,0.00000,-1.00000,4.97930,8.607,2.613,40.220,0.004,0.001,10.449,0.494,0.502,11.446
30.71307,1405,0.00000,-1.00000,4.97930,9.228,2.599,38.971,0.004,0.001,10.488,0.495,0.550,11.534
30.73245,1406,0.00000,-1.00000,4.97930,8.186,2.589,38.729,0.004,0.001,10.657,0.494,0.518,11.670
30.75296,1407,0.00000,-1.00000,4.97930,7.430,2.737,40.022,0.005,0.001,10.662,0.492,0.539,11.694
30.77318,1408,0.00000,-1.00000,4.97930,7.432,2.552,40.858,0.004,0.001,10.542,0.690,0.989,12.222
30.79305,1409,0.00000,-1.00000,4.97930,8.313,2.651,40.243,0.004,0.001,10.439,0.457,0.595,11.492
30.81290,1410,0.00000,-1.00000,4.97930,9.014,2.621,39.859,0.005,0.001,10.547,0.543,0.540,11.631
30.83238,1411,0.00000,-1.00000,4.97930,8.807,2.556,39.451,0.004,0.001,10.421,0.494,0.537,11.453
30.85229,1412,0.00000,-1.00000,4.97930,7.416,2.924,39.950,0.005,0.001,10.596,0.603,0.670,11.870
30.87237,1413,0.00000,-1.00000,4.97930,7.378,2.545,40.153,0.004,0.001,10.446,0.518,0.781,11.746
30.89214,1414,0.00000,-1.00000,4.97930,7.930,2.589,40.016,0.006,0.001,10.402,0.488,0.533,11.424
30.91134,1415,0.00000,-1.00000,4.97930,8.724,2.658,39.101,0.004,0.001,10.411,0.509,0.579,11.500
30.93038,1416,0.00000,-1.00000,4.97930,9.086,2.699,38.499,0.004,0.001,10.508,0.477,0.587,11.573
30.94955,1417,0.00000,-1.00000,4.97930,7.393,2.945,38.344,0.004,0.000,10.485,0.443,0.507,11.435
30.96970,1418,0.00000,-1.00000,4.97930,7.486,2.555,39.451,0.006,0.001,10.429,0.446,0.514,11.390
30.98912,1419,0.00000,-1.00000,4.97930,7.789,2.619,39.700,0.004,0.001,10.373,0.567,1.026,11.967
31.00914,1420,0.00000,-1.00000,4.97930,8.364,2.632,39.996,0.004,0.000,10.928,0.654,0.508,12.090
31.02886,1421,0.00000,-1.00000,4.97930,9.119,2.532,39.896,0.004,0.000,10.589,0.534,0.538,11.661
31.04830,1422,0.00000,-1.00000,4.97930,9.391,2.530,39.298,0.005,0.001,10.493,0.450,0.542,11.486
31.06853,1423,0.00000,-1.00000,4.97930,7.426,2.843,39.793,0.005,0.001,10.519,0.449,0.790,11.759
31.08834,1424,0.00000,-1.00000,4.97930,7.428,2.658,40.161,0.005,0.001,10.534,0.455,0.505,11.495
31.10773,1425,0.00000,-1.00000,4.97930,7.881,2.550,39.351,0.005,0.001,10.459,0.664,0.630,11.754
31.12787,1426,0.00000,-1.00000,4.97930,8.780,2.582,39.674,0.006,0.002,10.924,0.493,0.539,11.958
31.14832,1427,0.00000,-1.00000,4.97930,9.248,2.585,40.724,0.005,0.000,10.433,7.479,0.512,18.424
31.17479,1428,0.00000,-1.00000,4.97930,7.430,2.816,47.432,0.005,0.000,10.455,0.525,0.625,11.605
31.19446,1429,0.00000,-1.00000,4.97930,7.432,2.613,46.280,0.004,0.001,10.426,0.442,0.542,11.411
31.21378,1430,0.00000,-1.00000,4.97930,7.427,2.584,39.133,0.005,0.001,10.543,0.447,0.594,11.585
31.23296,1431,0.00000,-1.00000,4.97930,8.703,2.715,38.638,0.004,0.001,10.540,0.548,0.509,11.598
31.25279,1432,0.00000,-1.00000,4.97930,7.440,2.644,39.133,0.010,0.002,10.454,0.559,0.509,11.524
31.27229,1433,0.00000,-1.00000,4.97930,7.394,2.597,39.465,0.005,0.001,10.421,0.545,1.089,12.056
31.29228,1434,0.00000,-1.00000,4.97930,8.247,2.681,39.664,0.005,0.001,10.484,0.488,0.592,11.565
31.31161,1435,0.00000,-1.00000,4.97930,8.839,2.548,39.454,0.005,0.001,10.486,0.456,0.561,11.504
31.33163,1436,0.00000,-1.00000,4.97930,8.881,2.548,39.482,0.005,0.000,10.509,0.447,0.540,11.496
31.35116,1437,0.00000,-1.00000,4.97930,7.409,2.765,39.682,0.005,0.001,10.454,0.478,0.718,11.651
31.37081,1438,0.00000,-1.00000,4.97930,7.427,2.693,39.319,0.005,0.002,10.454,0.527,0.514,11.497
31.39021,1439,0.00000,-1.00000,4.97930,7.723,2.572,39.201,0.005,0.001,10.449,0.714,0.614,11.778
31.40972,1440,0.00000,-1.00000,4.97930,8.039,2.602,39.048,0.005,0.001,10.405,0.540,0.693,11.639
31.42899,1441,0.00000,-1.00000,4.97930,9.025,2.624,38.920,0.004,0.001,10.413,0.511,0.541,11.466
31.44837,1442,0.00000,-1.00000,4.97930,8.267,2.561,38.863,0.004,0.000,11.231,0.457,0.548,12.236
31.46883,1443,0.00000,-1.00000,4.97930,7.589,2.818,39.974,0.005,0.001,10.457,0.436,0.537,11.431
31.48868,1444,0.00000,-1.00000,4.97930,7.401,2.546,40.440,0.006,0.001,10.392,0.444,0.705,11.542
31.50823,1445,0.00000,-1.00000,4.97930,7.680,2.643,39.549,0.005,0.000,10.403,0.706,0.684,11.793
31.52800,1446,0.00000,-1.00000,4.97930,8.706,2.721,39.602,0.005,0.001,10.666,0.588,0.574,11.829
31.54792,1447,0.00000,-1.00000,4.97930,9.234,2.555,39.825,0.004,0.000,10.603,0.587,0.598,11.788
31.56856,1448,0.00000,-1.00000,4.97930,7.469,2.714,40.696,0.006,0.001,10.675,0.719,0.707,12.102
31.59053,1449,0.00000,-1.00000,4.97930,7.369,2.785,42.741,0.008,0.001,10.691,0.657,0.745,12.094
31.61051,1450,0.00000,-1.00000,4.97930,7.458,2.676,42.120,0.004,0.001,10.553,0.455,0.627,11.636
31.62997,1451,0.00000,-1.00000,4.97930,8.306,2.636,39.689,0.005,0.001,10.465,0.503,0.600,11.569
31.64958,1452,0.00000,-1.00000,4.97930,9.008,2.641,39.230,0.005,0.000,10.526,0.512,0.673,11.711
31.66972,1453,0.00000,-1.00000,4.97930,7.880,3.261,39.916,0.005,0.001,10.445,0.557,0.521,11.524
31.68942,1454,0.00000,-1.00000,4.97930,7.507,2.577,39.978,0.005,0.000,10.513,0.507,0.781,11.801
31.70968,1455,0.00000,-1.00000,4.97930,7.806,2.611,40.118,0.006,0.001,10.475,0.515,0.513,11.504
31.72920,1456,0.00000,-1.00000,4.97930,8.940,2.648,39.942,0.005,0.001,10.866,0.533,0.650,12.050
31.74948,1457,0.00000,-1.00000,4.97930,9.156,2.568,39.965,0.005,0.001,10.597,0.479,0.590,11.667
31.76973,1458,0.00000,-1.00000,4.97930,7.407,2.808,40.688,0.005,0.001,10.494,0.530,0.739,11.764
31.79068,1459,0.00000,-1.00000,4.97930,7.463,2.643,41.359,0.005,0.000,10.896,1.006,1.114,13.016
31.81270,1460,0.00000,-1.00000,4.97930,7.777,2.751,43.144,0.005,0.001,10.543,0.546,0.522,11.612
31.83222,1461,0.00000,-1.00000,4.97930,8.960,2.661,41.685,0.005,0.001,11.377,0.535,0.542,12.455
31.85339,1462,0.00000,-1.00000,4.97930,9.033,2.642,40.823,0.007,0.001,10.461,0.539,0.616,11.617
31.87382,1463,0.00000,-1.00000,4.97930,7.464,3.469,41.742,0.005,0.001,10.519,0.635,0.723,11.878
31.89338,1464,0.00000,-1.00000,4.97930,7.684,3.106,40.196,0.004,0.001,10.473,0.450,0.540,11.464
